,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
218,9229,4095,15287,3347,8263,3052,14600,10959,-89.48664611791668,n_10212@yahoomail.com,2019-02-10 02:42:58.665746
219,4838,5788,2814,8609,5654,16170,2258,4624,18.11017139836322,n*10212@gmail.com,2019-03-11 02:30:23.977468
220,3590,7559,1782,12801,12201,11615,7214,603,69.54601952644654,n*10212@yahoo.com,2019-09-10 16:17:59.188693
221,11696,12643,7746,11308,1393,4870,14326,4849,-91.82322859588493,n*10212@yahoomail.com,2019-07-14 15:53:08.946358
222,11475,3352,7418,13914,14796,2407,5553,13985,-60.98381269077626,n-10212@gmail.com,2019-08-08 15:01:11.253120
223,8842,7883,13673,9602,10423,9575,4174,301,-90.30901681755863,n-10212@yahoo.com,2019-04-05 20:35:48.579920
224,15456,11819,1385,10179,15996,15942,10251,16149,-76.33474421922526,n-10212@yahoomail.com,2019-07-11 18:31:05.051177
225,12256,13954,6290,11118,14218,10186,10866,14653,98.18982261289085,n_xc__10212@gmail.com,2020-01-26 01:14:24.332962
226,12295,12598,535,15181,7684,1502,16037,13925,-69.8306369210243,n_xc__10212@yahoo.com,2019-06-04 09:56:26.785946
227,16052,10056,7883,9711,8510,14333,8164,4831,-5.273518906306521,n_xc__10212@yahoomail.com,2019-05-01 14:20:28.373548
228,8253,3893,8755,12272,11496,5491,6693,2696,-60.65017879416254,n_cv_10212@gmail.com,2019-06-27 05:07:34.876745
229,5721,1567,12094,13280,5230,8751,8808,4682,-13.995624150120918,n_cv_10212@yahoo.com,2019-02-23 13:56:13.060803
230,13578,3740,6999,11590,6895,6093,5967,1535,77.02264685492949,n_cv_10212@yahoomail.com,2019-02-20 01:17:16.505847
231,2106,6411,11220,5177,6466,7617,13697,4082,-33.01891252350674,nm_00_10212@gmail.com,2019-02-21 02:39:13.041507
232,3810,13930,11532,4946,2907,5157,6915,15297,84.097704783307,nm_00_10212@yahoo.com,2019-02-02 13:04:28.376002
233,2749,11953,6326,5276,8190,3950,14738,13308,20.19758920666395,nm_00_10212@yahoomail.com,2019-05-17 20:08:51.606662
234,10799,16048,12837,13524,451,14549,8240,15984,-5.923418955855979,nkk_10212@gmail.com,2019-07-19 16:59:41.621599
235,7127,1566,7904,11523,5248,9755,568,12427,80.15696532063046,nkk_10212@yahoo.com,2019-12-10 02:38:01.994917
236,10447,4600,11393,10931,204,3447,6765,10503,-90.12304392247617,nkk_10212@yahoomail.com,2019-03-25 14:34:18.409996
237,10902,5986,9873,5496,13065,10313,6761,1371,98.78211138055673,nmb_10212@gmail.com,2019-08-18 10:03:05.185216
238,2216,4209,374,2296,7177,12991,14352,9425,70.45559451289105,nmb_10212@yahoo.com,2020-01-17 19:07:27.449147
239,15816,8868,3481,11450,10827,7017,4244,2009,36.62976364160039,nmb_10212@yahoomail.com,2019-03-12 18:21:55.627059
240,6893,11755,14738,11626,11530,14374,16123,10029,-89.16988965399422,n_gh10212@gmail.com,2019-05-27 02:11:10.266923
241,2135,12912,6768,15667,9120,3701,3944,5319,30.534446348248196,n_gh10212@yahoo.com,2019-05-21 12:24:33.302022
242,3118,9683,8767,5495,12784,13786,7802,14881,-55.115832360514915,n_gh10212@yahoomail.com,2019-04-18 01:58:02.436971
243,10614,12570,15529,13365,10384,4127,5885,5892,-79.45474570796117,n_346@gmail.com,2019-04-06 05:40:45.087636
244,12575,10022,4542,15547,12728,4837,6835,15813,59.296007611282874,n_346@yahoo.com,2019-08-17 22:27:42.792151
245,13454,11021,1807,15733,11110,1098,15101,12806,-1.393591818803202,n_346@yahoomail.com,2019-05-08 02:17:04.924199
246,5584,12399,585,3311,14897,8636,10089,8853,-27.3108466669256,n*346@gmail.com,2019-08-10 18:02:39.244979
247,5056,3421,5012,9495,15914,7944,12599,12570,-80.56684237929441,n*346@yahoo.com,2019-04-11 23:07:21.004027
248,6784,8196,15938,13199,2325,16134,9089,7159,-64.0763851922797,n*346@yahoomail.com,2019-07-27 07:57:24.934650
249,4597,640,3312,9956,2238,11741,7493,15234,33.26950727946942,n-346@gmail.com,2019-11-10 05:34:15.415476
250,4427,4536,1505,709,11232,7707,8112,12169,-78.56965185622366,n-346@yahoo.com,2019-08-26 16:44:22.947790
251,10433,10034,14706,5473,12067,13860,5673,12866,7.463182460785816,n-346@yahoomail.com,2019-11-14 06:42:26.748026
252,7929,7916,10212,8385,1974,7279,2767,9317,-37.072917631541856,n_xc__346@gmail.com,2019-09-17 21:44:30.522746
253,3651,2757,13577,4170,11497,2410,10402,9404,49.74573032203514,n_xc__346@yahoo.com,2019-02-16 15:58:08.684348
254,11661,1771,3902,11977,8161,7710,3872,6195,97.96237923896331,n_xc__346@yahoomail.com,2020-01-19 23:29:56.800221
255,15507,14492,4170,5264,13475,6671,13355,15494,57.784563320746344,n_cv_346@gmail.com,2019-08-02 05:04:08.340404
256,14347,2237,15154,9785,9451,13885,888,11552,-25.17596263149943,n_cv_346@yahoo.com,2019-07-14 22:05:02.979325
257,7966,6734,11722,912,3155,7882,13986,580,49.91401677299777,n_cv_346@yahoomail.com,2020-01-14 11:48:20.609497
258,15480,4170,8438,6928,11007,6241,9178,12830,-88.55960988041105,nm_00_346@gmail.com,2019-12-05 17:55:27.523575
259,1956,8334,5841,6495,14384,1337,14247,777,-4.705431512685479,nm_00_346@yahoo.com,2019-11-07 11:20:00.963911
260,3959,3049,4475,2738,14300,9285,11837,4295,9.226974941798389,nm_00_346@yahoomail.com,2019-07-31 19:33:52.943196
261,1595,13444,1105,4157,7090,10115,15499,14895,-3.5749324890124115,nkk_346@gmail.com,2020-01-09 03:47:39.771871
262,4627,1220,12216,11215,804,6339,539,1520,43.45340792300112,nkk_346@yahoo.com,2019-08-06 19:09:52.313920
263,8372,14726,721,5308,14327,12613,8592,9416,14.882098282149741,nkk_346@yahoomail.com,2019-08-20 19:05:04.200438
264,3927,7290,15364,12062,3759,732,9696,10099,-72.57297349833107,nmb_346@gmail.com,2019-02-28 08:35:15.262093
265,16059,2219,9307,6638,11320,7091,12483,9509,-54.34288994137626,nmb_346@yahoo.com,2019-07-25 02:20:58.482676
266,14667,11991,897,4397,369,14356,5461,8252,95.48338384354648,nmb_346@yahoomail.com,2019-08-07 12:15:00.238347
267,6409,2767,12696,15853,11436,1244,12024,7082,-59.50279754781847,n_gh346@gmail.com,2019-09-18 19:00:39.142235
268,12384,13403,8301,11431,3306,5439,11211,5842,-62.623785469009704,n_gh346@yahoo.com,2019-05-29 06:12:04.214042
269,12893,5542,11121,15342,6088,1655,13732,10727,-37.55463501541099,n_gh346@yahoomail.com,2019-09-02 13:39:54.532798
270,11460,13560,15258,7562,14232,8465,10107,14609,22.28679896041608,n_8464@gmail.com,2019-09-15 13:21:09.221399
271,4625,741,4069,8054,12833,8423,9358,13703,96.7989136831292,n_8464@yahoo.com,2019-05-31 20:12:34.444951
272,4634,12487,4884,8513,13207,15789,6703,14600,-6.145190379543024,n_8464@yahoomail.com,2019-04-05 21:04:09.929933
273,2256,4035,3355,2100,2722,5848,14061,7446,78.11949434631114,n*8464@gmail.com,2019-11-03 16:06:31.981966
274,6576,14553,3742,592,13346,5748,719,3734,93.97943284909817,n*8464@yahoo.com,2019-12-21 04:30:46.902513
275,2525,1283,8185,5127,8340,13678,6664,6922,43.34380223708388,n*8464@yahoomail.com,2019-04-08 03:23:17.768649
276,8809,9969,3445,3428,14073,10127,3334,15525,95.78458731314359,n-8464@gmail.com,2019-10-28 01:17:25.055865
277,2004,7945,3921,10221,6928,2951,5729,12703,-67.92920016985639,n-8464@yahoo.com,2019-09-25 11:00:53.563266
278,738,6976,8630,730,5014,1874,12652,12068,-32.93287636940447,n-8464@yahoomail.com,2019-07-11 15:49:53.715221
279,6424,1122,11675,5586,5051,6723,14478,6426,-58.81925770242289,n_xc__8464@gmail.com,2019-02-05 11:40:06.808167
280,3584,10530,11739,4607,15745,10477,6759,4056,-18.66883963685686,n_xc__8464@yahoo.com,2019-05-15 23:29:36.861029
281,3580,1740,14373,8552,13131,9426,3193,5683,3.389642994160752,n_xc__8464@yahoomail.com,2019-02-08 08:48:20.756848
282,1551,11703,2764,14287,15812,11712,15512,6377,51.18588631475831,n_cv_8464@gmail.com,2019-06-25 17:24:47.805301
283,13613,10873,14385,1862,7813,1769,4467,12092,25.514088221922023,n_cv_8464@yahoo.com,2019-12-15 22:06:15.417057
284,9145,620,799,14677,12785,11098,3081,10228,-2.586699313032611,n_cv_8464@yahoomail.com,2019-09-27 15:49:34.536235
285,9469,7788,3618,5690,10364,8233,11337,6284,-38.11345907228259,nm_00_8464@gmail.com,2019-10-30 11:49:18.194153
286,4372,2881,15113,2753,8543,7483,9440,3802,-52.87209457688422,nm_00_8464@yahoo.com,2019-07-25 10:01:26.227287
287,7281,10191,10827,14415,686,14130,5795,10239,-18.373978659063496,nm_00_8464@yahoomail.com,2019-06-29 20:38:16.714135
288,4291,6419,10249,15362,8116,9904,5991,8380,-29.837783018341838,nkk_8464@gmail.com,2019-09-04 13:29:23.412413
289,10932,3445,8200,11167,12071,15047,15609,11570,6.855831098707668,nkk_8464@yahoo.com,2019-03-15 10:18:51.328753
290,10535,7608,6738,103,12293,10208,13732,8715,-16.322401531512455,nkk_8464@yahoomail.com,2019-06-19 04:55:59.000991
291,6088,7560,7743,14624,6317,226,10846,1205,-53.32995280367958,nmb_8464@gmail.com,2019-11-27 13:54:03.177840
292,1594,16152,1972,1899,2811,13569,6912,16215,-99.930331212456,nmb_8464@yahoo.com,2019-05-24 03:13:38.725065
293,9405,13663,9487,1875,10147,13561,14164,15329,-31.184647487284394,nmb_8464@yahoomail.com,2019-02-27 01:02:17.765650
294,5574,11076,6930,6494,4464,5373,1192,8595,-70.15993240224915,n_gh8464@gmail.com,2019-06-09 06:26:37.260752
295,13365,4724,14210,13373,9930,15306,1696,7741,10.381889904838971,n_gh8464@yahoo.com,2019-04-12 22:15:13.109695
296,2712,5673,15803,4811,2189,14823,1883,5536,-61.60068267057763,n_gh8464@yahoomail.com,2019-09-09 20:11:10.136636
297,7254,14161,11015,4217,42,10775,7916,7547,94.06822901036941,n_1127@gmail.com,2020-01-09 08:06:52.109383
298,9848,14609,5451,4234,14970,9327,320,9797,80.45796821687077,n_1127@yahoo.com,2019-11-28 09:21:59.131173
299,1450,15141,9604,9486,11967,9454,1298,16202,41.7353776214232,n_1127@yahoomail.com,2019-03-12 11:59:20.815867
300,6189,845,15537,1749,854,6059,3277,7211,89.77005340033847,n*1127@gmail.com,2019-11-22 10:12:21.366120
301,9638,11943,14434,1559,6220,2585,2740,15391,-64.83003278842669,n*1127@yahoo.com,2019-07-11 23:48:59.049944
302,7743,13970,4062,8657,9741,12843,8992,6167,-31.7789640873509,n*1127@yahoomail.com,2019-06-20 15:45:37.532543
303,4302,3758,7505,6795,1349,2766,3689,3928,90.2381557615501,n-1127@gmail.com,2020-01-01 09:59:39.088340
304,1701,493,14649,8751,483,1977,7203,1445,80.14173827753984,n-1127@yahoo.com,2020-01-29 09:16:44.632307
305,986,263,11123,1885,7001,2273,11299,15688,-98.09523537053522,n-1127@yahoomail.com,2020-01-13 06:59:28.108743
306,2835,14231,12299,13158,8902,15739,13701,3554,86.35072933321044,n_xc__1127@gmail.com,2019-10-03 05:43:17.663735
307,9734,10806,13160,15566,11562,11288,1647,10008,-1.5120261752975495,n_xc__1127@yahoo.com,2019-02-21 21:38:33.531832
308,1045,12033,8317,11555,2971,2205,12715,7093,-0.684229383640897,n_xc__1127@yahoomail.com,2019-10-05 21:02:03.481031
309,16077,5583,13477,1448,8650,5607,15271,14199,-15.493552296971444,n_cv_1127@gmail.com,2019-12-07 14:53:15.173222
310,750,15827,12363,6558,15236,5938,65,3424,-90.82023347987061,n_cv_1127@yahoo.com,2019-02-19 04:32:45.925952
311,9848,2471,12884,9892,15049,4601,6138,3850,-97.98326026181157,n_cv_1127@yahoomail.com,2019-09-22 13:35:33.300972
312,2371,15865,10594,279,4588,119,1599,7971,10.964382293349843,nm_00_1127@gmail.com,2019-12-26 20:02:23.196275
313,6719,11859,3124,7080,7469,4098,6080,5246,29.7060694886072,nm_00_1127@yahoo.com,2020-01-21 09:40:08.020390
314,13587,330,10574,14050,2648,2910,275,3650,-90.25622308770829,nm_00_1127@yahoomail.com,2019-09-30 17:52:56.958391
315,11241,15712,2689,15167,10998,5145,6800,15953,-58.35584727309722,nkk_1127@gmail.com,2019-08-13 17:55:21.226103
316,7237,5891,11062,2076,8796,14996,9924,12119,-85.14772217201065,nkk_1127@yahoo.com,2019-07-01 14:34:45.809597
317,7376,4915,3783,3325,11371,14445,11088,4264,-9.515316525035573,nkk_1127@yahoomail.com,2019-09-11 07:46:24.534746
318,290,3942,6309,12375,8666,3204,12660,3321,51.81620891396841,nmb_1127@gmail.com,2019-04-05 21:30:56.717061
319,6385,15751,372,13951,8946,3553,14399,2087,39.234982117371715,nmb_1127@yahoo.com,2019-05-30 19:12:58.474652
320,6532,12254,11589,12242,301,2572,6784,705,94.68167041382458,nmb_1127@yahoomail.com,2019-11-14 16:03:08.043364
321,9400,15286,10137,7213,4129,2762,15671,4136,-21.823083137212933,n_gh1127@gmail.com,2019-12-26 19:33:38.811865
322,5405,13841,2033,8097,5783,7088,9174,7845,85.12834610253469,n_gh1127@yahoo.com,2019-02-06 01:48:49.020623
323,7753,1600,10980,6217,15846,335,8676,8632,26.163085118538334,n_gh1127@yahoomail.com,2019-05-30 08:03:33.997709
324,13430,11805,13776,459,2643,8275,13086,13915,68.59649153789996,n_13266@gmail.com,2019-10-30 13:58:47.232979
325,13270,13026,13536,7277,12113,4345,13175,11998,90.85774571588814,n_13266@yahoo.com,2019-09-03 06:53:56.813537
326,7582,13897,3066,5292,12402,8924,10255,13173,30.967513361453456,n_13266@yahoomail.com,2019-11-04 14:38:48.878559
327,11019,6584,13818,8800,7192,2447,8375,3659,45.51000348950009,n*13266@gmail.com,2019-08-09 19:52:26.072334
328,3733,9428,2057,8287,8925,6978,6049,8780,40.26360230879408,n*13266@yahoo.com,2019-02-18 23:20:25.566023
329,6922,9428,3021,7872,9625,15107,1092,3557,8.433132125149996,n*13266@yahoomail.com,2019-03-30 07:53:30.980009
330,16123,5164,9291,13086,9848,10189,3949,2696,67.98450670872242,n-13266@gmail.com,2019-04-16 12:59:39.555424
331,8204,13050,7047,14271,196,10493,13446,1750,47.98950688190021,n-13266@yahoo.com,2019-08-14 06:03:56.823332
332,14410,4979,7018,13986,9554,10799,5887,9074,3.279382928428049,n-13266@yahoomail.com,2019-07-15 18:06:16.596620
333,6704,12628,8786,16077,13696,13007,11160,6021,88.83620127624198,n_xc__13266@gmail.com,2019-03-08 03:24:21.091266
334,9972,14477,6667,5392,15321,3069,2687,15410,-67.77177970420809,n_xc__13266@yahoo.com,2019-11-16 02:44:08.532536
335,273,15219,5438,562,13891,14738,13706,6050,-31.976022188790083,n_xc__13266@yahoomail.com,2019-08-07 04:28:13.574719
336,994,4580,11162,13415,5338,11252,14526,11121,75.80845312188833,n_cv_13266@gmail.com,2019-09-11 09:37:09.542713
337,11993,9249,15062,3875,1047,13633,15617,9805,10.336462959877778,n_cv_13266@yahoo.com,2019-03-11 22:23:27.831702
338,2569,7381,15279,4626,3105,8882,15821,1838,19.434062122774606,n_cv_13266@yahoomail.com,2019-02-07 21:44:19.239836
339,16100,15440,5011,1792,10721,7295,6584,5652,78.1326674840474,nm_00_13266@gmail.com,2019-08-23 21:58:36.396921
340,6210,8959,4786,10355,1396,678,14551,7911,-54.04957396857037,nm_00_13266@yahoo.com,2019-03-20 23:25:33.927365
341,3151,11935,11054,14021,4485,1859,14583,5649,94.81260669410011,nm_00_13266@yahoomail.com,2020-01-30 21:34:31.629646
342,5687,14146,4588,7363,337,2159,13735,3194,-94.60744470309301,nkk_13266@gmail.com,2020-01-12 16:17:34.272673
343,2731,2868,5659,1015,14406,11659,3767,970,14.843633531516502,nkk_13266@yahoo.com,2019-08-20 03:02:27.719606
344,13401,15523,1532,11787,13500,4234,4300,7773,-30.55699568274666,nkk_13266@yahoomail.com,2019-12-05 13:23:57.122987
345,6384,8395,8247,10422,11986,1538,695,6551,-27.41861375222679,nmb_13266@gmail.com,2019-06-18 14:57:48.801933
346,4528,1417,13468,13557,5309,6302,3725,10993,-76.84923842164157,nmb_13266@yahoo.com,2019-10-11 00:20:04.357085
347,14915,6771,3340,12428,3067,15165,13371,2746,23.638291916010232,nmb_13266@yahoomail.com,2019-09-21 07:54:55.942767
348,634,15987,6579,11227,2504,6527,15144,15542,45.713744801744724,n_gh13266@gmail.com,2019-05-24 20:07:01.833866
349,4683,9431,14378,940,13346,16085,4930,2297,-57.12884491184287,n_gh13266@yahoo.com,2019-12-24 07:22:44.395965
350,15021,2541,314,2811,14275,7260,12229,1343,26.858489510758133,n_gh13266@yahoomail.com,2019-06-06 14:25:33.061719
351,14244,8156,3758,5361,16182,9320,4953,4195,-87.10100735596615,n_4157@gmail.com,2019-05-11 00:49:38.400203
352,6745,14169,5344,6685,1197,10951,4247,9678,-41.15385194186505,n_4157@yahoo.com,2019-03-18 05:01:11.363183
353,2663,13414,1515,6668,10079,11184,2110,13595,-7.713099812091031,n_4157@yahoomail.com,2019-09-24 19:44:46.131494
354,12617,15591,8131,4439,11968,9230,14134,5532,61.36492016943302,n*4157@gmail.com,2019-08-14 13:27:09.421291
355,5599,14374,12317,1522,11469,1478,3587,7840,3.261567981238912,n*4157@yahoo.com,2019-02-06 18:28:35.105366
356,4720,8808,11575,14468,9117,9171,9014,1304,-73.26738931533525,n*4157@yahoomail.com,2020-01-14 06:49:56.655597
357,9443,4038,4441,9820,16152,11492,7266,10035,32.049996156114474,n-4157@gmail.com,2019-05-12 23:54:59.852295
358,243,2909,10197,2673,1798,2632,4737,15118,56.11369211701955,n-4157@yahoo.com,2019-11-23 01:06:22.948036
359,3517,11748,9214,12967,6578,15373,203,9385,-35.103825764211734,n-4157@yahoomail.com,2019-12-24 01:22:13.968196
360,7365,13457,10043,11743,8282,15249,6302,13309,-64.81752810144496,n_xc__4157@gmail.com,2019-03-05 17:47:13.902916
361,8945,15658,10396,141,1609,15174,7166,12834,79.84607272185042,n_xc__4157@yahoo.com,2019-05-07 16:13:10.163389
362,9696,594,1397,12020,4304,6397,8027,15324,-14.521514754071134,n_xc__4157@yahoomail.com,2019-12-28 22:37:24.329828
363,11039,2366,9261,6585,12731,14541,7272,7055,11.519668601966785,n_cv_4157@gmail.com,2019-03-08 03:22:33.050824
364,2714,15462,5489,1751,1228,13941,2893,3653,60.87735754865173,n_cv_4157@yahoo.com,2019-07-17 11:08:59.275612
365,15786,11619,6008,7404,7673,1414,4677,8048,26.06127067306099,n_cv_4157@yahoomail.com,2019-07-09 17:04:34.760675
366,6795,3127,6307,14666,669,1048,13818,3619,-17.120348296364057,nm_00_4157@gmail.com,2019-10-22 11:28:54.401370
367,13401,1930,3036,8138,3575,13741,2069,10096,55.592885490258595,nm_00_4157@yahoo.com,2019-11-26 03:35:27.182421
368,1009,950,539,2636,1569,3885,3793,1899,93.06721271876052,nm_00_4157@yahoomail.com,2019-12-07 01:38:39.938461
369,9254,15190,605,4492,9137,7587,284,11129,-33.41542941471111,nkk_4157@gmail.com,2019-06-24 00:40:52.739509
370,1646,10050,10799,15877,12352,6941,6704,2708,-88.89572825135217,nkk_4157@yahoo.com,2019-11-27 06:23:54.433844
371,13049,12104,5696,1546,13734,11575,12552,2935,96.77441524948941,nkk_4157@yahoomail.com,2019-12-20 22:32:39.090472
372,4313,9973,12536,13927,10971,6118,738,8175,34.66284718856048,nmb_4157@gmail.com,2019-04-01 02:14:45.747591
373,1570,1027,12669,3589,6430,7824,4186,8469,90.08859530649781,nmb_4157@yahoo.com,2020-01-22 15:15:11.820560
374,6336,4582,2849,13630,15760,6679,2342,8796,47.19312652938754,nmb_4157@yahoomail.com,2019-04-25 19:16:44.898505
375,12546,3715,11906,4238,4906,12838,9734,7672,-12.134421567429612,n_gh4157@gmail.com,2019-12-14 19:38:57.591504
376,9778,2087,1599,10883,10586,2406,2508,11044,-44.030333247396754,n_gh4157@yahoo.com,2019-06-10 14:38:49.719294
377,11775,14905,16202,10930,4623,4945,15717,7765,26.76266040405075,n_gh4157@yahoomail.com,2019-02-15 11:34:17.432811
378,6732,770,8803,12084,2096,7596,14257,14817,67.41790814007663,n_2559@gmail.com,2020-01-28 21:49:09.514431
379,613,14982,13632,9163,1882,14202,14433,7949,60.23804433325935,n_2559@yahoo.com,2019-10-05 11:42:02.339620
380,745,10304,14176,4457,3827,232,14300,14517,-53.72367484352259,n_2559@yahoomail.com,2019-11-09 02:31:18.125891
381,10078,12105,3769,11885,5707,8537,6721,5935,42.61793518362765,n*2559@gmail.com,2019-09-07 12:10:30.393172
382,1772,384,11859,2246,12284,8462,11655,6221,81.618954069832,n*2559@yahoo.com,2019-05-17 17:29:24.633457
383,3786,402,10484,6138,2488,11383,8840,11266,-17.332145833779975,n*2559@yahoomail.com,2019-11-28 11:40:42.699802
384,3170,12556,11736,3182,7961,14290,951,9145,-57.28582170519842,n-2559@gmail.com,2019-04-18 04:33:28.803757
385,5422,2339,3520,1498,483,9265,6364,1552,85.26374223981594,n-2559@yahoo.com,2019-07-19 00:34:35.477182
386,15934,8867,7040,6630,12842,13434,9274,14388,-96.79969082381336,n-2559@yahoomail.com,2019-02-07 14:42:55.006913
387,12652,9573,12179,12845,3128,11139,2416,6948,97.42899335488349,n_xc__2559@gmail.com,2019-08-30 05:17:46.597592
388,6215,13051,14535,4685,5589,15546,12479,4974,73.89158800865454,n_xc__2559@yahoo.com,2019-11-27 21:44:39.454068
389,12530,7849,13506,12698,15907,10536,15053,740,34.5831304336252,n_xc__2559@yahoomail.com,2019-06-19 05:09:48.542382
390,15291,13634,8328,11827,12797,5831,1569,4002,23.714779338805215,n_cv_2559@gmail.com,2019-05-22 04:30:30.777931
391,2937,6879,14527,9968,8668,5608,2904,8949,53.89774886323764,n_cv_2559@yahoo.com,2019-09-14 01:01:34.546963
392,6492,7626,6189,406,2789,10303,6970,8544,-0.6318295410520562,n_cv_2559@yahoomail.com,2020-01-03 10:31:20.037971
393,9198,14592,3227,5578,8004,14416,12086,4397,-22.595684949222644,nm_00_2559@gmail.com,2019-09-09 05:51:57.667995
394,5139,7670,10886,16114,4606,1222,4078,15056,17.003179226671207,nm_00_2559@yahoo.com,2019-07-31 23:47:30.566781
395,8516,3051,4072,8629,13002,7039,3113,15640,-58.11193481374677,nm_00_2559@yahoomail.com,2019-03-22 06:45:06.853110
396,4548,13158,15671,12641,15035,5576,15752,7021,-15.452123792910982,nkk_2559@gmail.com,2019-02-10 21:08:49.971841
397,15978,11724,56,14840,984,11903,15084,8778,75.58054195744756,nkk_2559@yahoo.com,2019-03-25 16:50:17.480600
398,3137,6077,1005,14885,10190,11175,5504,10365,51.32718437312354,nkk_2559@yahoomail.com,2019-02-20 04:16:50.526418
