,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
217,7631,4866,14616,757,7450,9033,12868,317,63.05174164480766,y_12086@yahoo.com,2019-02-27 23:36:35.736998
218,14962,1258,11882,15171,3902,15487,11383,3552,52.66309384971248,y_12086@yahoomail.com,2019-08-01 04:16:13.866076
219,6748,1207,1864,15870,7518,10401,969,13465,46.16037118764973,y*12086@gmail.com,2019-12-04 22:46:19.910187
220,606,5448,3336,8995,12377,9023,3601,14790,47.363819529899075,y*12086@yahoo.com,2019-10-23 20:41:39.321735
221,10216,3588,996,1549,14667,5766,2510,7604,26.656387629987833,y*12086@yahoomail.com,2019-08-16 03:43:17.030452
222,5155,6056,3300,8134,3197,3723,1528,2114,-71.03277800993536,y-12086@gmail.com,2019-03-12 04:27:28.026084
223,5807,14959,4447,14381,13200,1164,3310,4365,1.9544708646483713,y-12086@yahoo.com,2019-12-09 23:54:04.070697
224,738,8763,15724,11264,2026,14295,6102,3797,57.10355944916543,y-12086@yahoomail.com,2019-04-19 14:59:27.892032
225,15033,7035,1973,8609,4724,1706,1076,15343,98.23611498627295,y_xc__12086@gmail.com,2019-08-07 19:57:09.691650
226,126,8627,14994,11238,9445,14421,8220,14609,-32.850222786361314,y_xc__12086@yahoo.com,2019-12-14 07:07:01.300233
227,6381,7978,9772,2852,12527,8046,1991,13498,67.15012819930112,y_xc__12086@yahoomail.com,2019-06-27 18:05:44.404140
228,11173,10504,8790,8294,13085,2665,6220,14510,74.63482982886,y_cv_12086@gmail.com,2020-01-17 05:22:52.168140
229,6476,10824,9931,3682,12927,10305,7383,6835,-7.9717011156781155,y_cv_12086@yahoo.com,2019-08-27 22:24:07.214254
230,5660,11929,401,2907,11131,1715,12545,4273,-63.716719846021896,y_cv_12086@yahoomail.com,2019-10-03 20:29:16.206978
231,411,8083,3722,6283,14289,12993,10619,258,79.0903329040382,ym_00_12086@gmail.com,2019-11-25 14:11:43.514117
232,9100,14164,2128,6486,6822,11446,13079,3477,79.10314569872153,ym_00_12086@yahoo.com,2020-01-01 01:03:47.101821
233,9782,4708,230,3487,12555,13758,7322,1140,17.740037925591395,ym_00_12086@yahoomail.com,2019-12-28 01:44:58.408278
234,13096,12046,779,10737,14442,15335,10925,2305,83.34037572430577,ykk_12086@gmail.com,2019-04-01 00:35:53.075224
235,12735,3266,14943,4450,15158,5143,1983,4063,44.15117254671017,ykk_12086@yahoo.com,2019-09-16 02:18:53.351869
236,4125,12648,10205,13700,13354,569,7733,10128,-71.78613141990901,ykk_12086@yahoomail.com,2019-05-12 23:18:25.204512
237,10650,4123,1992,7975,15930,7745,13695,9017,97.04065683408436,ymb_12086@gmail.com,2019-12-17 17:08:36.960249
238,6954,12296,1342,15716,9133,3778,2078,9325,72.92427247166276,ymb_12086@yahoo.com,2019-06-19 21:57:32.620240
239,4813,6933,12974,10045,12105,13644,1598,8179,14.391500467194035,ymb_12086@yahoomail.com,2019-08-10 11:46:19.473141
240,14555,3953,7870,11140,10748,14963,13865,4346,-29.29604987130034,y_gh12086@gmail.com,2019-10-27 18:42:07.503645
241,10688,15139,7135,8246,4547,3752,10165,4259,-55.30971579069348,y_gh12086@yahoo.com,2019-05-12 13:40:54.628315
242,15485,4768,2912,6758,14702,16114,12406,13637,6.056734895663254,y_gh12086@yahoomail.com,2019-11-13 01:02:26.982260
243,2937,13112,13820,11954,7924,8102,3204,365,34.1013618556583,y_15233@gmail.com,2019-08-27 06:54:29.491389
244,12858,8874,11037,12403,8489,10541,8135,10772,6.860072395217912,y_15233@yahoo.com,2019-02-22 02:05:57.830892
245,8482,628,2193,5401,14379,6369,10975,1803,0.16833114669920235,y_15233@yahoomail.com,2019-10-07 16:53:51.424631
246,13074,8361,3415,9830,142,13666,12416,3854,46.635156778021496,y*15233@gmail.com,2020-01-18 05:42:04.707509
247,13321,8407,2926,14221,3347,4218,8624,120,-62.79544538715793,y*15233@yahoo.com,2020-01-19 23:06:34.362979
248,11427,10794,3718,1254,12715,12530,11016,5869,-75.81168857354092,y*15233@yahoomail.com,2019-10-26 18:09:47.646529
249,2538,6165,11459,8641,14973,10791,13020,12755,-65.9867318364545,y-15233@gmail.com,2019-04-11 18:24:55.743872
250,539,3034,10816,13748,3286,3981,7412,14464,68.31166810666832,y-15233@yahoo.com,2019-11-14 08:24:16.048968
251,8484,4037,14455,8561,12770,2924,15582,2613,-42.0701358314225,y-15233@yahoomail.com,2019-11-04 19:09:55.256692
252,6827,5456,1414,7458,3646,15050,6565,10200,94.5143574032565,y_xc__15233@gmail.com,2019-03-19 07:34:25.379896
253,3882,3365,12787,11576,186,15791,11647,4260,-72.5278382442331,y_xc__15233@yahoo.com,2019-06-08 09:52:32.897551
254,13025,1123,8720,4718,14362,13278,12332,9486,97.15031468142996,y_xc__15233@yahoomail.com,2019-03-16 00:37:56.315057
255,2125,14165,4084,14816,1383,13444,3439,10413,-84.31086427274892,y_cv_15233@gmail.com,2019-06-30 22:48:25.256465
256,5473,12488,13733,10253,12368,1966,3824,14431,-32.189393978863706,y_cv_15233@yahoo.com,2019-04-07 09:15:29.517840
257,5815,15514,7690,9814,9964,6092,15101,8693,82.12364812837484,y_cv_15233@yahoomail.com,2019-04-05 04:03:18.543265
258,12271,5796,250,292,16111,7306,2337,7261,-79.3503684911587,ym_00_15233@gmail.com,2019-09-13 12:07:40.610946
259,10582,3537,16012,8867,11002,14144,8295,15367,-14.179499483842633,ym_00_15233@yahoo.com,2019-12-09 14:05:37.647926
260,9794,841,9613,871,6478,15439,294,3327,48.845380016708816,ym_00_15233@yahoomail.com,2019-03-26 13:23:56.078615
261,6616,2416,8741,12372,16086,6641,2920,7604,23.419064005826144,ykk_15233@gmail.com,2019-12-05 04:04:21.029243
262,10266,11429,14373,10672,13789,7448,14328,4628,-38.59041892675028,ykk_15233@yahoo.com,2019-07-26 19:14:02.119391
263,8655,12514,175,12229,1093,9337,14197,14063,-13.675952707568698,ykk_15233@yahoomail.com,2019-04-14 23:52:05.301406
264,993,10824,2694,1475,14772,9776,14126,474,-9.930685067438901,ymb_15233@gmail.com,2019-02-07 22:35:45.842477
265,13938,1794,9990,190,7660,4003,11026,9380,-2.948834118124367,ymb_15233@yahoo.com,2019-02-07 04:17:16.564622
266,4212,5833,13335,4760,5761,4983,9817,2087,18.090709512899238,ymb_15233@yahoomail.com,2019-05-24 18:40:52.892191
267,13285,7612,1169,1179,13449,11103,15840,2968,26.91923287694911,y_gh15233@gmail.com,2019-02-21 22:09:31.793328
268,10631,15929,2484,14077,14618,1706,11767,10672,15.104553189684182,y_gh15233@yahoo.com,2019-07-04 18:36:56.788796
269,1755,3901,2224,12000,5263,9775,7683,156,27.500937437716757,y_gh15233@yahoomail.com,2019-05-29 16:48:10.438399
270,5521,14717,1208,2485,2319,4215,11513,12304,-10.146852332815286,y_11844@gmail.com,2019-10-29 11:10:29.579988
271,15693,3897,11553,4430,15515,4554,3247,13275,70.63828681796275,y_11844@yahoo.com,2020-01-18 14:00:01.117378
272,7301,14349,8330,14831,3803,3256,277,540,-3.235139202370817,y_11844@yahoomail.com,2019-03-24 17:47:36.031934
273,14256,1006,15707,9243,4970,5384,8298,12116,-56.84859221138736,y*11844@gmail.com,2019-05-13 04:12:49.875801
274,9286,6802,15396,1763,3305,14698,12455,13544,0.5514483547474782,y*11844@yahoo.com,2019-08-23 11:03:20.173656
275,3799,13141,15608,10891,6977,7257,12683,2987,-63.129742128553886,y*11844@yahoomail.com,2019-10-31 02:48:33.524063
276,3545,3441,9842,12657,6783,5387,5675,4217,40.76995312670269,y-11844@gmail.com,2019-02-18 17:42:12.852949
277,3787,864,3425,5977,10963,11619,11538,2458,-16.111375445704695,y-11844@yahoo.com,2019-09-10 00:06:33.749724
278,12967,7735,692,1221,15040,3694,6095,2180,-25.480010761398248,y-11844@yahoomail.com,2019-04-05 15:17:34.988652
279,4893,8830,15363,4646,15198,7240,13732,11632,-34.57584292196729,y_xc__11844@gmail.com,2019-12-14 18:08:26.935430
280,7880,7008,12948,15795,16040,1360,5435,1598,34.69131215417627,y_xc__11844@yahoo.com,2019-05-21 06:40:16.584496
281,10322,10455,2990,6753,13536,125,11729,14795,64.16893410984818,y_xc__11844@yahoomail.com,2019-10-08 17:29:06.176794
282,2885,4823,15101,15186,6893,11749,15999,13048,64.83190136227947,y_cv_11844@gmail.com,2019-10-16 02:19:55.894193
283,3384,16068,3661,1519,2943,15050,3659,687,-76.36151323891416,y_cv_11844@yahoo.com,2019-04-22 20:10:41.618898
284,11285,8531,10597,3580,2907,12477,15838,7513,16.133441945640456,y_cv_11844@yahoomail.com,2019-04-02 05:26:06.277844
285,6564,4125,174,13863,7236,13596,612,15646,48.65716142577267,ym_00_11844@gmail.com,2019-12-17 10:57:37.548109
286,11178,13446,12498,2024,6858,8869,15894,2860,23.1230581729925,ym_00_11844@yahoo.com,2019-11-19 15:28:18.223628
287,2014,10775,5670,9679,5252,10920,10456,15003,76.99055406380455,ym_00_11844@yahoomail.com,2019-02-14 07:07:17.162429
288,7057,10752,2550,4919,1621,1898,282,8255,25.584278899527348,ykk_11844@gmail.com,2019-06-24 09:08:48.368366
289,1758,11010,15304,15599,5996,2557,8430,6313,20.08035403351272,ykk_11844@yahoo.com,2019-06-01 17:18:52.126392
290,12583,2766,726,7222,7798,14159,7782,13079,-43.62646775268087,ykk_11844@yahoomail.com,2019-11-23 12:20:05.264011
291,6038,14997,12978,14264,9261,15047,5185,11079,-94.09518997199761,ymb_11844@gmail.com,2019-08-27 06:24:48.010815
292,5453,9918,7313,8463,876,6956,7046,8186,-48.50015351952182,ymb_11844@yahoo.com,2019-07-21 23:35:51.190894
293,10381,9122,15697,11628,659,9717,10117,15127,-17.935746438743294,ymb_11844@yahoomail.com,2019-06-23 00:10:40.467294
294,1223,11763,14488,8095,2256,1825,3005,3697,97.82552368495837,y_gh11844@gmail.com,2020-01-09 17:32:57.031594
295,4897,13161,11371,12890,1560,16142,2715,10226,-27.217355342541524,y_gh11844@yahoo.com,2019-10-12 15:31:20.181759
296,15738,4373,9876,4394,4875,14186,8586,993,-54.599722568670806,y_gh11844@yahoomail.com,2019-12-14 19:35:01.430119
297,15508,7862,9172,13352,9583,6151,7898,10428,-81.07328655497716,y_2485@gmail.com,2019-09-25 16:42:55.703171
298,2369,10222,5193,6180,13131,5671,8819,1712,-39.80277507235797,y_2485@yahoo.com,2019-12-31 00:43:07.224473
299,797,16032,9626,12523,13916,4934,2740,4341,69.6806907897747,y_2485@yahoomail.com,2019-12-28 15:36:42.202419
300,5833,2720,10201,13659,11547,12037,4771,8434,-85.66015020081583,y*2485@gmail.com,2019-03-11 11:03:22.215116
301,9431,12742,5715,7004,8820,10578,11616,11685,27.63302503776528,y*2485@yahoo.com,2019-11-14 08:40:19.755384
302,15249,7753,13621,1457,4988,14258,13156,1837,-99.34977853176352,y*2485@yahoomail.com,2019-08-28 07:01:12.190868
303,3489,12042,12307,16101,8883,2167,8056,13552,77.08473370621394,y-2485@gmail.com,2019-02-20 10:19:41.795250
304,10614,14889,1323,616,14227,15618,9923,681,96.08457484795383,y-2485@yahoo.com,2019-11-20 18:36:31.680227
305,7753,5772,3073,14447,6406,10396,778,14650,-14.276408408240314,y-2485@yahoomail.com,2019-07-04 16:15:33.504647
306,6732,3839,5413,7483,1425,9917,4766,10401,19.77492722262633,y_xc__2485@gmail.com,2019-02-28 02:23:08.934906
307,7502,15777,12071,643,6122,821,15293,13547,30.833478274598207,y_xc__2485@yahoo.com,2019-03-17 18:50:48.595719
308,14183,14062,2077,11410,4703,8604,9729,2076,-21.11307806567129,y_xc__2485@yahoomail.com,2019-11-22 20:50:40.371317
309,11162,10840,14149,15880,7979,3199,95,11887,-28.553608614145915,y_cv_2485@gmail.com,2019-05-15 19:17:34.921370
310,2502,6332,13071,2093,11216,14294,7097,1692,45.21182107806382,y_cv_2485@yahoo.com,2019-04-13 02:52:19.041324
311,11299,1190,2315,13004,13141,956,2848,9982,13.840793328520348,y_cv_2485@yahoomail.com,2019-05-06 15:31:57.948123
312,12472,5466,7847,401,4663,11603,15245,13217,-16.49912218967242,ym_00_2485@gmail.com,2019-04-15 03:44:47.352204
313,2141,13749,8672,15336,552,1566,14789,7969,-26.76718659378929,ym_00_2485@yahoo.com,2019-12-03 08:33:21.681206
314,11497,8489,1765,6254,4048,1517,7755,11341,30.41420018162279,ym_00_2485@yahoomail.com,2019-12-30 13:35:37.973317
315,2865,16108,3958,3735,8712,6570,12030,3328,-30.804872064328322,ykk_2485@gmail.com,2019-03-30 09:12:17.894472
316,12237,6223,3013,5750,8257,1470,14048,15630,-96.13377785157007,ykk_2485@yahoo.com,2019-07-05 00:11:21.822617
317,1536,14612,14637,3137,1888,7407,1747,9023,-75.88051172106564,ykk_2485@yahoomail.com,2019-05-19 22:06:58.427430
318,14274,13069,6801,2756,7766,15646,7984,3378,49.39073718995567,ymb_2485@gmail.com,2019-03-18 01:26:45.468463
319,15957,1387,12097,1426,13666,8953,1781,7242,-12.10511660576313,ymb_2485@yahoo.com,2019-11-11 06:41:18.767045
320,14886,14751,11459,11928,11521,8955,397,221,-55.81034228253885,ymb_2485@yahoomail.com,2019-10-06 19:21:04.107185
321,5729,2014,10415,2266,13456,15005,3875,6613,66.58858961057246,y_gh2485@gmail.com,2020-01-09 20:39:46.498595
322,6973,13170,8681,10246,14280,14120,4317,13773,83.87685671430546,y_gh2485@yahoo.com,2020-01-14 11:05:17.467795
323,15339,5092,13238,15731,10774,6491,7837,8762,53.50102815181418,y_gh2485@yahoomail.com,2019-04-23 05:41:27.114635
324,14326,7120,3652,10172,1435,9736,1041,12177,-61.52047688865192,y_12129@gmail.com,2019-10-04 05:31:30.368937
325,2151,15887,13758,3231,4429,9606,9443,4524,62.980726424282324,y_12129@yahoo.com,2019-09-02 06:15:01.175961
326,13218,10081,13626,8913,14612,4413,3345,6779,56.53494473775129,y_12129@yahoomail.com,2019-06-29 08:28:59.918457
327,2194,3473,12426,11716,14398,300,11745,3702,73.35355931306188,y*12129@gmail.com,2019-12-31 10:27:33.390239
328,5302,14332,13374,7987,7784,10177,11507,13511,-11.116460974961328,y*12129@yahoo.com,2019-05-02 06:54:26.023032
329,5592,14466,6798,13107,1043,2104,5784,11584,96.50994360790529,y*12129@yahoomail.com,2019-03-20 23:51:21.027048
330,3150,6087,3970,9339,11040,14753,1517,1641,-10.058157604072917,y-12129@gmail.com,2019-11-09 22:14:24.723832
331,9253,4046,13375,5830,10565,4961,11512,14549,7.340165416586814,y-12129@yahoo.com,2019-11-02 01:57:19.219435
332,914,10036,11732,3174,6662,2405,7663,12576,-56.07947801612105,y-12129@yahoomail.com,2019-11-05 16:53:47.458485
333,386,10747,15687,3654,9969,13688,1124,3966,-38.44831079902378,y_xc__12129@gmail.com,2020-01-09 03:39:16.770514
334,15840,13154,2607,4266,9117,14087,15397,10594,-0.7968013996040781,y_xc__12129@yahoo.com,2019-12-18 02:22:39.410958
335,6354,3914,2544,16053,3650,13395,3387,12260,51.897863404828456,y_xc__12129@yahoomail.com,2020-01-07 04:42:07.846528
336,9549,11116,14767,6714,3709,808,13681,691,-82.28619511576059,y_cv_12129@gmail.com,2019-04-26 11:39:18.858545
337,13115,14392,9736,560,403,12414,1493,4719,37.40664822579134,y_cv_12129@yahoo.com,2019-11-12 17:46:05.633379
338,10916,8802,12119,8244,9910,8246,2466,9854,3.815078906010825,y_cv_12129@yahoomail.com,2019-12-13 17:58:58.367587
339,426,6261,15735,1114,1902,918,11139,12707,93.14724413116213,ym_00_12129@gmail.com,2019-05-08 13:04:52.698244
340,732,112,7693,3599,5324,1543,14082,1276,27.990436763894564,ym_00_12129@yahoo.com,2019-09-07 23:09:50.073763
341,6038,11768,5990,13202,3100,3421,7863,13471,-40.60590041108292,ym_00_12129@yahoomail.com,2019-10-15 23:31:46.711667
342,7417,12328,12390,8391,15429,523,1260,8349,65.16446284390503,ykk_12129@gmail.com,2019-08-28 08:00:06.065459
343,3668,735,13316,9444,11862,1414,6669,8432,-81.1507445061279,ykk_12129@yahoo.com,2019-03-07 23:07:19.688040
344,13327,11342,15372,15215,7408,2951,10318,7418,-72.53492759838369,ykk_12129@yahoomail.com,2019-06-11 20:44:26.428857
345,11842,3518,6789,14199,2887,1633,10135,15403,65.502983074371,ymb_12129@gmail.com,2019-12-30 09:27:32.728580
346,6770,6457,4822,6557,2861,6197,13158,9063,-80.3804286571933,ymb_12129@yahoo.com,2019-12-15 11:12:55.000278
347,12218,9846,4931,11033,12941,768,13142,16202,79.79281023879855,ymb_12129@yahoomail.com,2019-09-11 09:56:10.541978
348,6535,1208,4320,9287,8791,5643,4344,597,85.30486074336986,y_gh12129@gmail.com,2019-03-29 18:20:09.395482
349,10622,6806,4641,1848,11596,430,7289,14098,9.360011213478359,y_gh12129@yahoo.com,2019-08-07 20:37:01.930048
350,8880,7552,12360,13409,10325,10952,12358,3375,13.045179935295266,y_gh12129@yahoomail.com,2019-12-27 06:45:57.274999
351,13644,165,14840,10860,6814,15759,9135,6088,87.14950236152927,y_5472@gmail.com,2020-01-28 17:35:08.865843
352,11444,3962,3043,13775,10580,5554,7199,6783,-16.912203906933016,y_5472@yahoo.com,2019-10-11 15:01:13.153651
353,15484,7561,16066,2870,11217,6091,3412,13409,83.30850908510541,y_5472@yahoomail.com,2019-08-21 04:13:10.297493
354,10862,11097,8584,12593,9003,13495,10649,7955,-75.3023985950601,y*5472@gmail.com,2019-11-09 08:41:50.947146
355,14133,3169,7998,2663,5458,5638,5237,14420,-16.89675737815999,y*5472@yahoo.com,2019-08-15 18:05:45.442869
356,7592,12350,1060,899,3220,3603,13349,8472,-3.2959179163073173,y*5472@yahoomail.com,2019-06-10 00:38:13.173616
357,8838,13480,349,11700,707,15574,4581,2433,-66.18893940836226,y-5472@gmail.com,2019-09-17 17:36:55.065508
358,15156,14138,5869,8209,9640,7937,12232,3695,-90.83153662855668,y-5472@yahoo.com,2019-09-15 11:27:18.484614
359,2800,5425,13402,11507,13497,7498,11357,3527,-54.65394308556382,y-5472@yahoomail.com,2019-09-01 23:08:36.934024
360,8127,3942,12187,9921,8388,11794,2409,2882,87.3567417596357,y_xc__5472@gmail.com,2019-10-30 11:38:51.733041
361,7720,5223,7694,11882,9680,6424,6153,87,64.73388246507307,y_xc__5472@yahoo.com,2019-11-17 04:52:52.199614
362,7477,13777,8465,6198,2705,6778,787,13023,-39.131800703348915,y_xc__5472@yahoomail.com,2019-03-12 13:48:50.801630
363,832,8495,12272,8971,10160,6328,2968,9685,-39.964066794450616,y_cv_5472@gmail.com,2019-02-11 18:37:54.087096
364,12475,2357,13548,11389,1331,14860,15709,1678,-28.436266914395418,y_cv_5472@yahoo.com,2020-01-29 14:32:00.369088
365,1686,2066,11946,321,14672,7589,9132,4430,73.73548982667182,y_cv_5472@yahoomail.com,2019-06-11 13:22:14.085694
366,3465,13165,8655,2541,4975,8263,12574,5165,-39.60878877376004,ym_00_5472@gmail.com,2019-12-11 21:09:35.310893
367,8589,11605,2011,7866,10780,10627,5288,4114,-36.420167943090995,ym_00_5472@yahoo.com,2019-04-14 14:43:03.319464
368,14292,12820,4220,2726,1965,10566,10193,1355,-44.27213116377964,ym_00_5472@yahoomail.com,2019-08-18 11:00:11.691291
369,14221,9178,3305,8270,11329,5029,8192,14787,95.32997026401338,ykk_5472@gmail.com,2020-01-13 18:37:33.623742
370,5962,15127,10598,15982,6095,11836,10466,8628,-81.65252558094365,ykk_5472@yahoo.com,2019-04-29 12:51:49.829983
371,5544,1905,1168,8258,7802,4885,15545,2781,-38.89338678564902,ykk_5472@yahoomail.com,2019-03-15 15:13:39.691910
372,9196,10575,4202,9374,12534,6211,85,15428,15.23500617666798,ymb_5472@gmail.com,2020-01-14 14:51:59.230292
373,14686,14860,13706,12948,9088,6425,9069,11967,-43.52452079005924,ymb_5472@yahoo.com,2019-07-02 07:52:12.782604
374,15476,7437,802,7324,15011,14613,15480,10360,91.18323005447252,ymb_5472@yahoomail.com,2019-07-16 07:20:31.879375
375,3466,7506,14422,15372,6139,7531,11384,12832,-38.793270451322236,y_gh5472@gmail.com,2020-01-07 00:46:52.856564
376,11037,6312,9644,2832,14280,11291,12295,14990,-77.35140189007328,y_gh5472@yahoo.com,2019-11-07 07:07:14.261217
377,460,10647,12866,6495,14854,7138,13194,3246,-59.403467319404825,y_gh5472@yahoomail.com,2019-05-19 08:29:45.120077
378,4168,5937,6256,5206,13690,4734,8763,5195,24.364382047688665,y_4308@gmail.com,2019-06-15 07:11:21.481539
379,10995,13337,10512,9874,4190,5337,12745,1741,0.3205997589451641,y_4308@yahoo.com,2019-08-30 16:26:23.011151
380,8326,5539,12786,7764,10330,11981,11804,596,-33.60919326987842,y_4308@yahoomail.com,2019-05-31 10:43:56.453061
381,16208,1917,6371,13336,4578,2552,10439,591,8.664607615825346,y*4308@gmail.com,2019-07-29 17:38:18.512412
382,7832,1779,13643,9452,8230,13915,14411,16179,47.63112145308165,y*4308@yahoo.com,2019-09-03 09:05:53.191774
383,708,5980,2070,15843,1335,3942,8792,7175,25.78182762374564,y*4308@yahoomail.com,2019-07-19 07:31:42.445201
384,13919,8704,11914,10376,2309,1918,12915,11380,-10.02992577034405,y-4308@gmail.com,2019-12-02 08:22:30.002449
385,9603,6592,9713,1058,5722,287,4334,15059,12.862451342666972,y-4308@yahoo.com,2019-08-31 10:25:23.218607
386,15106,13681,8532,16139,7211,808,560,8345,35.40117889577073,y-4308@yahoomail.com,2019-06-03 06:31:51.326759
387,10649,10015,6898,8679,5401,11994,1594,2380,87.21480668429419,y_xc__4308@gmail.com,2019-08-30 22:34:34.519786
388,5324,3421,8433,296,9080,7032,9880,10462,7.870914359525088,y_xc__4308@yahoo.com,2019-08-13 12:03:31.733899
389,6740,9560,11431,11992,10725,12106,14507,5796,-35.78336803730137,y_xc__4308@yahoomail.com,2019-11-18 12:31:57.821280
390,2346,1118,15343,8135,12793,4850,8911,8074,93.01088576930962,y_cv_4308@gmail.com,2019-03-12 14:25:03.076213
391,10782,15022,7747,13429,13590,13074,9396,175,-61.80716524542369,y_cv_4308@yahoo.com,2019-10-15 12:31:24.203517
392,15591,774,8524,3433,10155,16184,1615,5333,-7.589484624558523,y_cv_4308@yahoomail.com,2019-10-19 06:14:13.268912
393,10757,6454,11645,2114,5802,767,10913,9039,-50.74806976346282,ym_00_4308@gmail.com,2019-09-29 14:09:47.599755
394,12290,496,3183,13675,7615,2777,3538,12843,-27.04016186305593,ym_00_4308@yahoo.com,2019-07-31 03:39:58.874014
395,15684,5629,6293,11361,13830,6106,6803,8734,-50.32932738949907,ym_00_4308@yahoomail.com,2019-06-07 01:57:54.115587
396,8321,4277,12829,11699,10256,14946,8594,2714,-71.57210181053817,ykk_4308@gmail.com,2019-08-17 02:46:11.811127
397,15901,4090,16098,13295,5121,12239,4787,6248,-7.9765439797004944,ykk_4308@yahoo.com,2019-04-02 12:22:15.433370
