,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,col_rand_floats,col_emails,col_date_time
217,7524,2153,6858,12960,12393,9193,15883,2558,-92.50752895917358,x_3025@yahoo.com,2019-03-22 23:45:58.801730
218,7770,3739,7621,12358,10092,8333,7969,191,-74.20424550317763,x_3025@yahoomail.com,2019-05-13 20:42:09.826266
219,13310,12018,12650,10715,4013,14384,13706,5320,34.59887547042467,x*3025@gmail.com,2019-04-30 09:00:53.520408
220,15854,655,10645,10343,8653,12369,314,510,-78.63732118114015,x*3025@yahoo.com,2019-05-28 11:59:47.258902
221,15746,1918,12986,14636,6263,2590,7967,5274,4.830060797976984,x*3025@yahoomail.com,2020-01-11 19:54:15.685700
222,8781,7572,11005,4013,6728,2441,3315,1521,-79.40309340104501,x-3025@gmail.com,2019-12-29 17:43:49.384739
223,8911,16076,9443,14882,5667,14048,4311,12666,16.463281952605684,x-3025@yahoo.com,2019-12-08 16:00:35.931097
224,476,12688,7739,1780,2572,12945,12265,12772,-28.797222223550307,x-3025@yahoomail.com,2019-04-23 14:08:35.303652
225,13128,15756,12224,11053,379,10003,10522,2007,-26.113930328861002,x_xc__3025@gmail.com,2019-04-24 14:23:27.962925
226,12501,7016,6961,2553,6561,12111,3849,7179,87.85120236126761,x_xc__3025@yahoo.com,2019-08-18 20:44:49.270823
227,7425,14952,14182,2622,10923,5493,15486,11809,-98.11008066207152,x_xc__3025@yahoomail.com,2019-05-30 06:06:58.693476
228,3689,14409,14107,15284,5558,12024,4038,12235,47.84805721053627,"x_,_cv_3025@gmail.com",2019-11-30 10:48:02.906960
229,5024,9722,8575,14329,6898,8898,11164,8972,37.16797638248309,"x_,_cv_3025@yahoo.com",2019-03-22 05:40:53.270496
230,15499,12933,5863,12209,5282,14327,2794,2658,-83.97605184049723,"x_,_cv_3025@yahoomail.com",2019-04-08 15:11:14.646549
231,13578,8724,12094,8788,7844,107,5137,11853,40.388338799821014,xm_00_3025@gmail.com,2019-04-23 13:05:38.777280
232,2122,9774,11270,10320,15873,10601,2175,14024,99.8907594921838,xm_00_3025@yahoo.com,2019-07-22 02:30:55.279954
233,15766,8534,1914,14640,2299,9220,15517,1515,4.471187166410147,xm_00_3025@yahoomail.com,2019-07-15 20:49:21.010165
234,11395,4386,12145,11049,1320,14980,13061,14883,38.638971931212296,xkk_3025@gmail.com,2019-02-09 21:14:08.256832
235,14193,4948,14354,5827,4739,157,14877,14676,86.23916678298878,xkk_3025@yahoo.com,2019-07-11 19:42:52.730798
236,6946,803,12246,4507,5415,4023,3854,5802,38.67627560553581,xkk_3025@yahoomail.com,2019-12-09 07:03:33.025457
237,3261,689,12242,7797,13377,2734,6139,11828,64.40198173037555,xmb_3025@gmail.com,2019-08-31 18:39:42.639368
238,11702,6121,5961,1758,5882,8251,7950,13184,44.296605369662814,xmb_3025@yahoo.com,2019-11-20 19:57:04.576906
239,1680,15270,352,504,14432,12887,12396,3979,41.84711970222378,xmb_3025@yahoomail.com,2019-04-01 10:32:37.427324
240,16032,13488,8926,6318,3234,10314,3385,671,96.3986598457376,x_gh3025@gmail.com,2019-05-25 15:31:31.283648
241,327,10195,3972,9134,6917,372,6408,12607,32.90231584621074,x_gh3025@yahoo.com,2019-10-20 00:10:31.135221
242,8720,14927,15441,7398,12953,530,4815,8489,-99.06444076332588,x_gh3025@yahoomail.com,2019-11-12 05:37:51.575984
243,8737,15297,14673,16133,7442,13449,741,5342,-77.85767013076052,x_12351@gmail.com,2019-10-06 11:02:50.518531
244,5978,9278,4051,7964,6783,14535,10501,12768,65.85705077874283,x_12351@yahoo.com,2019-09-16 23:32:12.685702
245,10558,813,3107,5101,6524,15793,5492,10411,12.086238382422792,x_12351@yahoomail.com,2019-05-17 11:20:51.903024
246,9006,13944,14484,16091,15182,1601,12447,6780,67.4654125028554,x*12351@gmail.com,2019-12-14 12:46:10.596956
247,15644,14741,8510,12380,8252,8492,7682,5054,-64.08024000401109,x*12351@yahoo.com,2019-05-21 16:08:09.741671
248,8927,8477,765,6439,1705,15039,4575,15142,-93.61995798531507,x*12351@yahoomail.com,2019-08-27 03:33:16.419205
249,5416,9513,14632,6763,12324,5459,14557,12198,-27.715569755155855,x-12351@gmail.com,2019-05-27 13:54:38.074409
250,8749,1914,15532,6997,7643,5492,1210,2376,-74.8481030367808,x-12351@yahoo.com,2019-07-20 05:29:21.975823
251,3805,1020,9730,16039,4649,12512,305,1650,42.113999781517606,x-12351@yahoomail.com,2019-06-04 22:11:40.893262
252,14172,6521,12407,1482,14551,16162,10331,5040,-85.10256835920819,x_xc__12351@gmail.com,2019-05-27 11:20:09.896324
253,12893,10805,6497,15702,6247,15537,8973,15865,65.53433604377065,x_xc__12351@yahoo.com,2019-07-09 18:33:42.884503
254,14251,1958,2190,15999,2515,4186,4068,8524,-2.572244851880896,x_xc__12351@yahoomail.com,2019-11-16 23:16:54.587044
255,2046,9288,4615,15284,14435,15529,15752,287,-77.01101603725553,"x_,_cv_12351@gmail.com",2019-06-19 08:59:54.777678
256,15873,9622,11812,1550,11048,5078,7899,14699,42.243912122343716,"x_,_cv_12351@yahoo.com",2019-06-05 20:28:50.054379
257,3348,1541,3431,1981,15942,3821,1958,11183,19.884504206884543,"x_,_cv_12351@yahoomail.com",2019-11-06 13:49:36.675618
258,11160,3183,1141,1148,6506,1374,1702,3569,32.801704342955276,xm_00_12351@gmail.com,2020-01-21 22:31:00.796577
259,2383,3590,8161,2011,14383,11763,5820,1519,57.3758098866914,xm_00_12351@yahoo.com,2019-03-26 02:42:06.522354
260,4123,2708,8006,14013,4979,3248,14547,13458,96.7300610700639,xm_00_12351@yahoomail.com,2020-01-31 21:24:39.304669
261,8420,2708,11127,2548,1230,8941,5925,11954,-67.14904325359757,xkk_12351@gmail.com,2019-02-18 13:27:47.462823
262,6867,10476,14444,9841,10859,5086,2041,13583,93.7725071891314,xkk_12351@yahoo.com,2019-05-04 19:05:51.199855
263,3670,8450,12630,6581,8046,8850,2728,1328,56.868168294014566,xkk_12351@yahoomail.com,2019-11-16 03:08:47.990660
264,13064,6895,8538,6805,12239,14328,1087,891,95.97626474115111,xmb_12351@gmail.com,2019-10-01 02:26:22.344159
265,12633,6941,13031,10602,5346,12526,15108,1613,71.33535240009459,xmb_12351@yahoo.com,2019-11-06 14:48:37.285271
266,11444,9324,5523,15285,8060,12674,14979,33,70.16068170740888,xmb_12351@yahoomail.com,2019-06-26 04:54:50.162184
267,3530,6658,11250,7763,9413,15860,11002,14453,22.66601093238161,x_gh12351@gmail.com,2019-04-13 13:20:10.954297
268,8567,6069,2677,6217,10131,9037,5759,9616,97.33555571007764,x_gh12351@yahoo.com,2019-10-13 08:16:06.111430
269,2369,8960,1190,12145,904,791,11185,5611,-39.63934999100061,x_gh12351@yahoomail.com,2019-08-04 05:41:14.177440
270,1334,10453,4550,5303,2207,14815,7990,4696,-77.04800417750675,x_12416@gmail.com,2019-02-21 20:33:29.304444
271,3144,6158,7101,9410,13895,14937,5914,2009,22.549777655815546,x_12416@yahoo.com,2019-02-04 15:16:49.727262
272,14271,9085,14780,1230,8668,4595,14417,3536,-96.40813772696046,x_12416@yahoomail.com,2019-07-27 08:19:43.136885
273,11811,6006,9461,13573,6135,9442,9578,6225,-40.44126758262754,x*12416@gmail.com,2019-12-18 20:17:23.088131
274,8333,11079,5477,6567,12982,15279,15139,13146,19.166111594835414,x*12416@yahoo.com,2019-07-07 16:57:41.687055
275,2579,3890,11428,2210,13209,10497,12739,15899,94.96841824771377,x*12416@yahoomail.com,2019-12-09 16:07:44.079272
276,8757,14147,8625,4330,6143,1595,5104,8333,12.394048709204313,x-12416@gmail.com,2019-09-06 18:59:42.670348
277,8983,5400,5938,11722,10817,15152,13538,15832,61.70423425901447,x-12416@yahoo.com,2019-11-02 16:14:21.069306
278,13667,7270,15754,14395,11629,4138,7668,3829,67.23580722296927,x-12416@yahoomail.com,2019-05-21 07:10:13.639961
279,5943,8696,12462,10647,11108,15423,11026,10753,-24.474274469708092,x_xc__12416@gmail.com,2019-10-28 05:45:18.005891
280,4120,1831,3061,15098,1418,7051,8199,3734,54.27820419370997,x_xc__12416@yahoo.com,2019-03-25 19:55:15.699070
281,771,13818,8837,4949,15704,8689,5817,15381,-64.52588445499063,x_xc__12416@yahoomail.com,2019-09-10 03:03:22.953499
282,7274,12206,9948,2532,308,7313,8200,3983,16.57898830939513,"x_,_cv_12416@gmail.com",2019-02-25 06:30:11.153840
283,10784,11256,13651,8531,6098,1536,10081,11965,-68.83435303725412,"x_,_cv_12416@yahoo.com",2019-07-10 08:44:37.390542
284,1969,14868,5824,1063,8268,13352,13687,14393,29.349794168773514,"x_,_cv_12416@yahoomail.com",2019-04-09 06:44:47.852208
285,6037,8624,11581,8157,12881,85,4007,15499,44.04404355489987,xm_00_12416@gmail.com,2019-05-29 10:27:15.221325
286,2857,7054,7212,10901,6994,11442,11510,10863,-44.050263702505,xm_00_12416@yahoo.com,2019-03-21 03:58:42.775512
287,16176,3232,1609,16120,6563,10118,10033,3731,19.891606282200215,xm_00_12416@yahoomail.com,2019-02-10 18:57:42.006826
288,16094,10717,12251,8333,11234,12490,221,12882,-63.62043381470484,xkk_12416@gmail.com,2019-10-02 06:42:08.575071
289,3598,14830,14779,10777,8069,8527,1083,5520,5.8960119351143305,xkk_12416@yahoo.com,2019-02-03 23:02:37.104436
290,5512,9719,7038,10247,7617,9516,5798,1074,-75.87719842014286,xkk_12416@yahoomail.com,2019-11-19 15:10:10.244209
291,8706,11125,2142,12202,4128,1388,5798,3290,93.27587733055205,xmb_12416@gmail.com,2019-05-19 12:52:50.083904
292,7791,11169,13463,736,7746,14412,4533,5545,67.60605853575365,xmb_12416@yahoo.com,2019-07-09 18:12:07.784799
293,7945,12938,4353,3090,8638,8385,12724,6703,69.11783558709118,xmb_12416@yahoomail.com,2019-12-28 00:30:58.287320
294,15447,12490,14315,2116,10778,3507,2157,2022,63.76774092756466,x_gh12416@gmail.com,2019-07-07 13:50:48.056151
295,9720,2719,10796,15416,2672,6999,2002,13242,-14.29599623315032,x_gh12416@yahoo.com,2019-11-08 17:06:59.089708
296,4118,7378,7989,13075,11628,2904,11206,15134,49.56875824492798,x_gh12416@yahoomail.com,2019-04-17 23:15:27.578587
297,1624,704,3401,16023,3837,11241,9488,8463,-30.90064476647578,x_9590@gmail.com,2019-05-28 02:37:42.688787
298,9919,6933,11348,737,2959,8146,6572,14928,-26.773062375845228,x_9590@yahoo.com,2019-08-23 15:09:40.949821
299,118,3462,12543,5630,6955,1516,13861,2893,86.02867731856622,x_9590@yahoomail.com,2019-09-15 16:37:51.290342
300,4618,5389,15808,14099,10467,12027,8069,9038,26.20945534829424,x*9590@gmail.com,2019-04-13 18:17:55.800940
301,1901,13572,7234,853,13441,496,11465,366,47.89304235549457,x*9590@yahoo.com,2020-01-06 11:53:05.142287
302,10227,12367,2516,13538,960,4106,14605,3398,82.54145428973564,x*9590@yahoomail.com,2019-10-28 20:45:18.847118
303,14221,7064,11840,5749,9077,5781,3594,5427,-47.426981665199854,x-9590@gmail.com,2019-07-21 13:07:40.031678
304,6471,5992,996,570,15905,1214,1270,10232,69.56389406691576,x-9590@yahoo.com,2019-03-09 14:19:52.145447
305,7418,172,5076,8270,13916,15388,7481,11939,38.155304407828936,x-9590@yahoomail.com,2019-06-07 04:24:07.075000
306,10419,9313,9497,6213,11508,9436,11773,6376,19.9827956800477,x_xc__9590@gmail.com,2019-07-20 17:33:55.471305
307,3052,16213,255,10069,7750,1799,10860,9906,44.309865253987226,x_xc__9590@yahoo.com,2019-05-22 19:41:13.958662
308,2830,16173,13600,5968,9970,14346,12817,4223,54.52155702668435,x_xc__9590@yahoomail.com,2019-02-11 08:24:10.387673
309,12887,391,3521,3939,7875,13300,4928,12088,79.99193139253296,"x_,_cv_9590@gmail.com",2019-12-04 14:39:43.868386
310,483,10542,5247,9354,13568,5081,12233,9676,50.113059249071256,"x_,_cv_9590@yahoo.com",2019-05-11 11:34:57.534931
311,8121,8852,4756,2199,6200,11715,13291,7485,-72.89491151459995,"x_,_cv_9590@yahoomail.com",2019-07-03 02:41:39.871606
312,3459,7505,2468,1160,9907,4020,14682,11123,26.462496253530702,xm_00_9590@gmail.com,2019-04-09 13:26:53.975898
313,1518,6873,14443,6556,6090,794,8129,15496,-10.689096767229358,xm_00_9590@yahoo.com,2019-12-08 04:18:30.992251
314,9955,14203,296,6244,2875,3916,1429,11415,-17.366572840278693,xm_00_9590@yahoomail.com,2019-11-07 22:13:18.746850
315,4975,568,3947,4009,12194,95,12722,516,-78.20689864043149,xkk_9590@gmail.com,2019-07-04 03:16:47.911764
316,255,10968,1767,9961,15451,9201,16186,5234,16.945211004115052,xkk_9590@yahoo.com,2019-04-30 21:55:30.728336
317,13792,2969,1547,10908,10160,12103,8179,12874,15.240246430837075,xkk_9590@yahoomail.com,2019-11-04 00:38:38.908216
318,4994,14379,1664,5791,8456,14648,8739,4385,46.49054091400561,xmb_9590@gmail.com,2019-04-28 12:10:35.262063
319,2415,13066,10142,2239,4847,14677,2780,12386,-14.763302732876497,xmb_9590@yahoo.com,2019-12-30 01:38:36.957146
320,2154,13908,2171,13167,12603,5038,4606,826,-63.651149816114525,xmb_9590@yahoomail.com,2019-04-04 00:50:08.615189
321,15723,4052,2372,13546,1196,976,9417,10884,-88.69078502545094,x_gh9590@gmail.com,2019-05-17 15:55:44.098064
322,7563,15144,5548,10904,9427,12170,4943,11948,-55.326851364437644,x_gh9590@yahoo.com,2019-03-09 01:11:13.774981
323,776,8852,1337,15934,11439,4714,9311,4296,-16.489335585258246,x_gh9590@yahoomail.com,2019-08-11 04:01:34.664450
324,11183,7525,5543,16200,7888,12290,15854,11404,-41.325845095091076,x_7309@gmail.com,2019-12-05 03:44:11.849654
325,950,4703,9692,15602,4623,6290,6028,4640,11.08424090868543,x_7309@yahoo.com,2019-03-03 03:31:00.581796
326,10597,10185,9802,9635,9766,5973,10835,2803,76.8846048574658,x_7309@yahoomail.com,2019-04-14 19:42:20.242932
327,8298,8866,1787,1946,13498,10550,1297,3185,27.443224780306537,x*7309@gmail.com,2019-12-01 15:42:45.498168
328,1284,1047,2723,2397,9682,2075,4150,7734,-42.245664838832695,x*7309@yahoo.com,2019-08-17 02:06:53.960478
329,2397,8229,14592,8857,11387,12928,7507,9378,-87.83049860558944,x*7309@yahoomail.com,2019-07-29 03:36:02.747382
330,9692,10037,2871,7690,12721,7752,14402,15120,26.034504591417075,x-7309@gmail.com,2019-11-23 09:59:53.603479
331,15315,1270,1879,7709,7411,11239,7209,15296,-3.010046495403458,x-7309@yahoo.com,2019-10-10 00:32:14.844877
332,258,3142,771,968,15533,1114,6681,14267,-52.37646744408282,x-7309@yahoomail.com,2019-06-24 17:57:39.978440
333,3236,635,11073,13129,15734,15662,5793,1430,-42.4160446720572,x_xc__7309@gmail.com,2019-11-27 04:36:21.739061
334,12120,2888,150,7793,10748,13730,6335,3717,75.06671529989447,x_xc__7309@yahoo.com,2019-02-03 18:54:41.529951
335,3307,8503,13606,6834,10164,9344,12092,9045,-71.91086890810666,x_xc__7309@yahoomail.com,2019-07-13 17:55:25.851811
336,13703,5121,5873,4064,3895,8266,8166,12403,-93.33563464513884,"x_,_cv_7309@gmail.com",2020-01-12 19:09:51.146281
337,9931,8146,11642,14733,6900,15685,8553,13684,63.39942922428975,"x_,_cv_7309@yahoo.com",2019-07-15 13:48:31.219111
338,6950,15378,12030,9248,5805,1837,3376,4720,-70.39701902000587,"x_,_cv_7309@yahoomail.com",2019-07-05 09:09:47.006532
339,6034,13800,2056,12470,9764,8689,6037,1659,-79.7622900295621,xm_00_7309@gmail.com,2019-09-10 12:04:06.965005
340,6577,12148,13735,3550,278,10237,3224,2103,88.71070247659264,xm_00_7309@yahoo.com,2019-05-23 08:13:23.822183
341,5679,3034,8906,13263,1795,7437,1985,10052,22.896160836761666,xm_00_7309@yahoomail.com,2019-09-09 13:20:27.401778
342,8934,3452,14949,3946,2319,16031,13914,14987,-44.73171916009733,xkk_7309@gmail.com,2019-08-21 17:39:36.852925
343,7449,3951,8325,5121,8363,12059,5738,6683,13.58882282077299,xkk_7309@yahoo.com,2019-09-03 23:21:33.628382
344,626,5116,1226,3198,7917,10125,2339,2586,56.62102782159042,xkk_7309@yahoomail.com,2019-08-24 12:14:28.162588
345,15374,7627,13662,8959,12102,12713,8610,8421,79.36299324021408,xmb_7309@gmail.com,2020-01-25 10:24:39.004199
346,1011,4754,11706,2517,14117,3783,10214,5583,-72.72521361128679,xmb_7309@yahoo.com,2020-01-18 13:23:07.775253
347,4125,4598,10226,1615,7063,12111,6539,3301,-83.74381609372972,xmb_7309@yahoomail.com,2019-06-17 20:02:15.805199
348,6961,5635,14711,8092,3117,6516,14496,9408,-36.90583389472746,x_gh7309@gmail.com,2019-03-05 21:00:35.188608
349,12999,2761,3758,1822,1913,12977,10566,7022,-49.08101605602564,x_gh7309@yahoo.com,2019-12-25 23:51:30.943679
350,6585,13742,3149,12478,12004,8398,1007,9638,80.28477717646189,x_gh7309@yahoomail.com,2019-08-12 01:42:56.775111
351,16150,1433,13911,5329,14927,3752,2881,3368,-41.13407352596319,x_6243@gmail.com,2019-04-12 06:06:00.244422
352,8431,9404,813,5342,11387,1286,360,776,-75.85220700907449,x_6243@yahoo.com,2019-07-04 06:56:28.308257
353,13727,15770,1083,1058,538,1690,15886,6318,3.490411847596107,x_6243@yahoomail.com,2019-03-09 01:25:13.173704
354,13444,6453,5892,13659,3985,11210,5799,10106,5.024963252662147,x*6243@gmail.com,2019-08-11 10:35:07.939248
355,5319,15620,6150,7161,5874,3518,5400,6944,96.84861739665803,x*6243@yahoo.com,2019-08-05 10:33:00.298026
356,4204,559,12724,5169,7296,13664,12850,6819,19.841559705205583,x*6243@yahoomail.com,2019-11-06 19:25:07.126986
357,12836,4121,9010,7187,10803,3519,4111,3750,86.71842246382445,x-6243@gmail.com,2019-02-12 16:20:17.431599
358,15980,5493,4428,14923,13226,11210,5764,7019,-25.941803120874923,x-6243@yahoo.com,2019-11-14 04:43:05.165832
359,6587,9040,12319,13314,12910,11010,8025,7359,-0.46355106348651987,x-6243@yahoomail.com,2019-07-13 00:54:54.336231
360,1239,2470,7464,6735,15048,9323,15396,11217,71.29385186658473,x_xc__6243@gmail.com,2019-02-25 01:04:27.112246
361,1323,1639,11312,5727,2929,6136,667,4971,-76.3796288355154,x_xc__6243@yahoo.com,2019-08-27 05:06:25.645463
362,12835,3598,2849,2510,5614,8466,2067,11129,-68.78458612786497,x_xc__6243@yahoomail.com,2019-12-21 10:09:59.098071
363,945,3644,13051,5328,1499,7427,5405,12439,-2.7170809475801434,"x_,_cv_6243@gmail.com",2020-01-13 19:30:44.714389
364,2460,12844,9477,11461,13193,2337,12602,7273,-94.309727565385,"x_,_cv_6243@yahoo.com",2019-02-03 09:39:41.905091
365,7250,8779,7395,614,4979,1224,10750,15544,78.42412311463752,"x_,_cv_6243@yahoomail.com",2019-04-19 07:56:52.538315
366,4942,557,10660,3091,1254,7272,8189,1041,40.11776596040622,xm_00_6243@gmail.com,2019-02-23 17:35:33.546827
367,10586,13875,1251,13094,803,4111,583,2377,-71.48761140115258,xm_00_6243@yahoo.com,2019-06-04 02:13:35.100599
368,3935,460,8830,15656,2105,4500,11675,12401,-39.02915401882308,xm_00_6243@yahoomail.com,2019-04-28 00:57:29.976542
369,10609,6980,13390,6362,5779,10947,5185,2616,-19.95058989077134,xkk_6243@gmail.com,2019-11-18 14:35:56.684101
370,6964,606,185,1189,5184,15604,13038,3677,-99.93493203588545,xkk_6243@yahoo.com,2019-08-19 11:01:30.805494
371,2409,11600,15502,13685,6647,6333,3427,8769,-86.26793288694373,xkk_6243@yahoomail.com,2019-11-14 17:35:13.327880
372,14218,3161,6413,15576,6857,12610,9075,15419,48.02792662245082,xmb_6243@gmail.com,2019-07-10 22:01:13.731194
373,11015,15461,11338,8015,1154,3151,9534,10801,-95.19226409103739,xmb_6243@yahoo.com,2019-07-31 21:26:18.348544
374,924,7792,5087,13456,3205,1673,4707,5844,58.936120967723156,xmb_6243@yahoomail.com,2019-08-19 16:57:17.406866
375,129,5965,2691,1129,13167,8573,1545,943,25.380222453882624,x_gh6243@gmail.com,2020-01-30 15:05:28.930699
376,3498,354,11364,5068,6440,5599,9543,15912,94.84041591730127,x_gh6243@yahoo.com,2020-01-10 15:58:38.669179
377,7544,12579,10635,6030,9945,12620,12682,631,14.467974353552776,x_gh6243@yahoomail.com,2019-02-20 17:59:22.188693
378,1857,12983,6968,5311,15762,9416,4414,8131,-47.67928869755571,x_15537@gmail.com,2019-05-10 14:53:54.325701
379,12969,9088,4837,12486,3817,9186,10456,6282,97.67190829243896,x_15537@yahoo.com,2019-02-14 03:20:51.544553
380,12876,8332,4942,1797,4874,9793,13245,13810,55.71558805330389,x_15537@yahoomail.com,2019-11-02 10:13:10.543933
381,9478,4552,7002,113,13243,5507,14213,14967,49.68410542410061,x*15537@gmail.com,2019-04-27 12:49:42.327843
382,975,233,10708,15131,10309,144,156,4481,-15.457889686924872,x*15537@yahoo.com,2019-03-09 16:23:11.675003
383,2719,10097,7785,5520,12857,14067,9416,13633,68.49474262730703,x*15537@yahoomail.com,2019-07-16 18:18:13.887975
384,4659,411,8124,16168,6561,2413,9466,5083,98.70194689403661,x-15537@gmail.com,2019-12-26 04:21:49.585022
385,5666,9945,13975,14289,3432,14812,2990,2011,-81.03969219252284,x-15537@yahoo.com,2019-04-06 07:23:33.743452
386,2183,832,882,2327,2376,14877,5908,12287,31.547131905923266,x-15537@yahoomail.com,2019-05-28 23:54:58.368906
387,14301,424,13175,10950,10717,11644,13002,13625,-19.628113143807127,x_xc__15537@gmail.com,2019-03-19 01:46:23.842634
388,9702,7506,11265,14105,4901,13844,5287,53,-89.33646309925727,x_xc__15537@yahoo.com,2019-08-08 00:18:16.501601
389,9448,9063,594,7480,1986,15194,6801,12403,27.810137000889796,x_xc__15537@yahoomail.com,2019-11-18 11:59:43.993307
390,3506,10423,12652,3045,14083,10023,12028,16191,17.955733969731497,"x_,_cv_15537@gmail.com",2019-03-05 15:55:21.277593
391,11426,8059,3320,2807,4250,10884,13481,9224,-27.87380094449891,"x_,_cv_15537@yahoo.com",2019-04-09 13:19:03.596798
392,11610,15910,13207,14408,16159,14513,10085,12393,-17.615709147592057,"x_,_cv_15537@yahoomail.com",2020-01-16 02:05:43.832988
393,12283,4536,5676,1580,15299,13448,8093,9792,-37.516991678311264,xm_00_15537@gmail.com,2019-02-20 19:56:13.840219
394,15521,12528,11053,6306,6061,4416,13704,2092,-99.65185346347185,xm_00_15537@yahoo.com,2019-12-10 04:33:15.635248
395,11631,10365,3253,9330,1910,10463,2309,11644,82.1657217357712,xm_00_15537@yahoomail.com,2019-05-31 10:18:42.416848
396,10805,15136,10924,4617,1717,5417,4717,3183,-81.48576345994326,xkk_15537@gmail.com,2019-07-24 08:47:21.428627
397,7255,15207,14276,1487,1148,4434,1980,9359,-96.2599353989005,xkk_15537@yahoo.com,2019-05-18 08:25:37.396078
398,10040,7298,10716,3029,5514,14914,12237,4992,10.829853353031197,xkk_15537@yahoomail.com,2019-07-15 21:53:48.529041
